Xmotor_Tork,Ymotor_Tork,XUtilization,YUtilization,YDcBusCurrent,XDcBusCurrent,Motorposx,Lenc_Xb,Lenc_Xd,Xvel,Yvel,XMotorTemperature,YMotorTemperature,Motorposy,Lenc_Yg,Lenc_Yk,XBrakingResistorAveragedPower,YBrakingResistorAveragedPower,Xactual_Degree,Yactual_Degree
2.74176,0,0,0,220,390,-89.99165865938241,-89.97819900512694,-89.98274803161621,0.1018516122551241,-9.368586805998924e-06,164,124,0.0,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
1.85472,0,0,0,220,440,-89.99049245663686,-89.97708320617677,-89.98188972473145,0.1114079521204872,6.65829610999972e-06,164,124,1.708721971511841e-07,-0.0002574920654296,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
1.85472,0,0,0,220,330,-89.98922407231741,-89.97596740722656,-89.98051643371582,0.1213684589902964,-7.034477900590967e-06,171,124,0.0,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
2.4192,0,0,0,220,330,-89.98786205003391,-89.97450828552246,-89.97922897338867,0.1309565646994403,1.0857528846982592e-05,171,124,1.708721971511841e-07,-0.0002574920654296,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
2.33856,0,0,0,280,390,-89.98637956285143,-89.97339248657225,-89.9776840209961,0.1421945330465279,-6.619566864873303e-06,171,124,0.0,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
2.25792,0,0,0,220,220,-89.98478105344708,-89.97167587280273,-89.97605323791504,0.1535656339175553,-6.1791499676612815e-06,171,119,0.0,-0.0003433227539062,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
2.25792,0,0,0,280,390,-89.9830760906639,-89.9699592590332,-89.97442245483398,0.1644640350939208,-9.944851804695616e-06,171,119,0.0,-0.0002574920654296,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
2.66112,0,0,0,220,330,-89.9812768064279,-89.96807098388672,-89.97279167175293,0.1744826458241464,6.740191065441092e-06,167,119,1.708721971511841e-07,8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
2.4192,0,0,0,280,330,-89.97934714670549,-89.96601104736328,-89.97056007385254,0.1865070202494942,-9.572030782774685e-06,167,121,0.0,-0.0003433227539062,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
2.58048,0,0,0,220,390,-89.97727993486434,-89.96395111083984,-89.9685001373291,0.1995623092876652,-1.1252954234796792e-05,164,121,0.0,-0.0003433227539062,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
3.54816,0,0,0,220,330,-89.9750932833574,-89.96163368225098,-89.96652603149414,0.2118858320380623,6.195641389861702e-06,164,128,1.708721971511841e-07,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
3.6288,0,0,0,330,440,-89.97276309920484,-89.95940208435057,-89.9641227722168,0.225605746617372,-1.0131471754415848e-05,164,128,0.0,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
3.79008,0,0,0,280,330,-89.97027964269145,-89.95691299438477,-89.96137619018553,0.2402281213735954,4.725666598713018e-06,164,128,1.708721971511841e-07,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
3.70944,0,0,0,220,440,-89.96765521661541,-89.95408058166504,-89.95888710021971,0.2546449221332336,-8.129083738081529e-06,164,128,0.0,-0.0003433227539062,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
4.67712,0,0,0,280,390,-89.96486897456866,-89.95141983032225,-89.9560546875,0.2701664012175657,-8.199686036697649e-06,164,128,0.0,-0.0002574920654296,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
4.91904,0,0,0,330,560,-89.96193185237182,-89.94850158691406,-89.95305061340332,0.2854009589970368,8.644280954465238e-06,164,121,1.708721971511841e-07,-0.0003433227539062,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
5.32224,0,0,0,280,390,-89.9588204405339,-89.94524002075195,-89.9498748779297,0.3021013658121664,-7.435874868919053e-06,164,121,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
5.16096,0,0,0,280,610,-89.95554704185308,-89.94206428527832,-89.9465274810791,0.3184231134285258,6.942625806016888e-06,164,121,1.708721971511841e-07,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
6.20928,0,0,0,280,500,-89.95210072050875,-89.93871688842773,-89.94326591491699,0.3353260812999366,7.198504204595211e-06,164,121,1.708721971511841e-07,0.0,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
5.80608,0,0,0,280,500,-89.94847276201881,-89.93528366088867,-89.93931770324707,0.3532255848861369,6.937677741115596e-06,164,121,1.708721971511841e-07,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
4.4352,0,0,0,220,500,-89.94459755145962,-89.93124961853027,-89.93528366088867,0.3755174019738455,-6.495866035167235e-06,164,121,0.0,-0.0002574920654296,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
4.11264,0,0,0,220,500,-89.94048243633564,-89.9271297454834,-89.93099212646483,0.3986035753529867,7.811646560589998e-06,164,121,1.708721971511841e-07,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
4.354559999999999,0,0,0,220,500,-89.9362138779786,-89.92292404174803,-89.92652893066406,0.4165527252860712,7.907029232161324e-06,164,121,1.708721971511841e-07,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
4.4352,0,0,0,280,440,-89.93180452093112,-89.9182891845703,-89.92240905761719,0.4323003098643004,9.021493235234137e-06,164,121,1.708721971511841e-07,0.0,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
4.91904,0,0,0,280,560,-89.92721233063267,-89.9135684967041,-89.91743087768553,0.4497707064144462,-8.373230938855901e-06,162,121,0.0,-0.0002574920654296,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
4.91904,0,0,0,280,440,-89.92241577718643,-89.90859031677246,-89.91271018981932,0.4691740617990388,-7.094809343449289e-06,162,126,0.0,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
6.048,0,0,0,220,500,-89.91741451884803,-89.90378379821777,-89.9077320098877,0.4890699639688698,7.5974359341623775e-06,164,126,1.708721971511841e-07,-0.0002574920654296,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
5.88672,0,0,0,280,560,-89.9122282059201,-89.8985481262207,-89.90232467651366,0.5081707605026595,-6.962634390089062e-06,164,119,0.0,-0.0002574920654296,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
5.32224,0,0,0,220,560,-89.90681446209774,-89.89322662353516,-89.89691734313965,0.529705587924221,8.050590718135266e-06,164,119,1.708721971511841e-07,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
5.241599999999999,0,0,0,220,560,-89.9011553458003,-89.88730430603027,-89.89116668701173,0.5531190924252238,7.401315723807514e-06,162,119,1.708721971511841e-07,-0.0004291534423828,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
5.08032,0,0,0,220,500,-89.8952163408439,-89.88146781921385,-89.8857593536377,0.5795787985989613,-8.930450160062229e-06,162,126,0.0,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
5.16096,0,0,0,280,560,-89.88902871684067,-89.8751163482666,-89.8794937133789,0.6045765667488661,5.405083525051594e-06,164,126,1.708721971511841e-07,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
6.128639999999999,0,0,0,220,560,-89.88264373544973,-89.86867904663086,-89.87297058105469,0.6263234191311954,-6.193163139489573e-06,164,126,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
5.56416,0,0,0,220,670,-89.87606908591995,-89.86207008361816,-89.8662757873535,0.6464434268382442,-5.24400651200049e-06,164,126,0.0,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
5.6448,0,0,0,220,670,-89.86923607762806,-89.85494613647461,-89.85923767089844,0.6704570829753957,-8.082467151025799e-06,164,126,0.0,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
5.16096,0,0,0,280,670,-89.86214556493509,-89.84790802001953,-89.85219955444336,0.6953090568047422,6.742002160392283e-06,164,128,1.708721971511841e-07,-0.0001716613769531,0.0,0,0,-83.0328929123902,-87.62954350503283
4.11264,0,0,0,220,670,-89.85474714054281,-89.8403549194336,-89.8443031311035,0.7245623800744628,-9.736688669919332e-06,167,128,0.0,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
4.032,0,0,0,220,500,-89.84698663796483,-89.8326301574707,-89.83657836914062,0.7574383003773296,-8.843288152340848e-06,167,126,0.0,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
3.54816,0,0,0,280,560,-89.83906688249905,-89.82421875,-89.82833862304686,0.779261933783419,-7.75037783731737e-06,167,126,0.0,-0.0002574920654296,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
4.75776,0,0,0,280,560,-89.83096309767697,-89.81632232666014,-89.82009887695312,0.7994864461639807,7.111606843585288e-06,164,126,1.708721971511841e-07,-0.0002574920654296,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
5.56416,0,0,0,280,670,-89.82262162962864,-89.80791091918945,-89.81160163879393,0.8219603730727083,7.322911661591008e-06,164,124,1.708721971511841e-07,0.0,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
4.11264,0,0,0,220,610,-89.81399172931151,-89.79915618896483,-89.80284690856932,0.848888405096252,-9.488922087846992e-06,164,124,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
3.79008,0,0,0,280,670,-89.80496899381315,-89.7901439666748,-89.79392051696777,0.8833075049617309,6.924417816194744e-06,164,124,1.708721971511841e-07,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
5.6448,0,0,0,280,670,-89.79569644316254,-89.78096008300781,-89.78482246398924,0.9111404058708648,7.178275696367852e-06,164,124,1.708721971511841e-07,0.0,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
7.33824,0,0,0,280,840,-89.78623080692915,-89.77143287658691,-89.7751235961914,0.9339849692347252,8.465509616611038e-06,164,124,1.708721971511841e-07,-0.0001716613769531,0.0,0,0,-83.0328929123902,-87.62954350503283
7.82208,0,0,0,280,890,-89.77648904122515,-89.76156234741211,-89.76499557495117,0.9601930955842454,-9.312251610627697e-06,164,128,0.0,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
6.8544,0,0,0,280,890,-89.76638314686906,-89.7513484954834,-89.75478172302246,0.9933525612561838,-8.25044265284157e-06,164,128,0.0,-0.0002574920654296,0.0,0,0,-83.0328929123902,-87.62954350503283
6.28992,0,0,0,220,840,-89.75581299275328,-89.74061965942384,-89.74413871765135,1.0341218202941571,6.654959712825533e-06,164,128,1.708721971511841e-07,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
6.4512,0,0,0,280,840,-89.74499011865792,-89.7293758392334,-89.73323822021484,1.064782021724153,-8.258602869181505e-06,162,128,0.0,-0.0002574920654296,0.0,0,0,-83.0328929123902,-87.62954350503283
6.93504,0,0,0,280,1010,-89.73393229529148,-89.71830368041992,-89.72182273864746,1.091024336920977,9.951146307880504e-06,162,128,1.708721971511841e-07,-0.0003433227539062,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
5.80608,0,0,0,280,890,-89.72257202813609,-89.70688819885254,-89.71049308776854,1.120765326403797,1.043780087450204e-05,162,128,1.708721971511841e-07,-8.58306884765625e-05,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
5.88672,0,0,0,280,950,-89.7107791125775,-89.6949577331543,-89.6985626220703,1.158432639216784,8.917819616144681e-06,162,128,1.708721971511841e-07,-0.0003433227539062,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
6.370559999999999,0,0,0,280,1010,-89.69868768329049,-89.68276977539062,-89.68628883361816,1.1908058337654217,-7.384466629785807e-06,162,128,0.0,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
6.128639999999999,0,0,0,280,950,-89.68633909134675,-89.67041015625,-89.67401504516602,1.2194162896281482,-8.355326931086694e-06,162,128,0.0,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
4.91904,0,0,0,280,780,-89.67354725692365,-89.65702056884764,-89.6608829498291,1.2588594124338948,6.156918061167813e-06,162,126,1.708721971511841e-07,-8.58306884765625e-05,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
5.72544,0,0,0,220,780,-89.66034498748294,-89.64354515075684,-89.6473217010498,1.2976199589246222,7.635751945166046e-06,162,126,1.708721971511841e-07,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
6.048,0,0,0,220,890,-89.64695253728682,-89.62989807128906,-89.63367462158203,1.3240914576829383,-1.1713078630965355e-05,164,126,0.0,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
5.72544,0,0,0,280,890,-89.63327182569411,-89.61607933044434,-89.62011337280273,1.3533955622432252,-9.230286205685272e-06,164,126,0.0,-0.0001716613769531,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
6.93504,0,0,0,280,1060,-89.61914855511078,-89.6019172668457,-89.60552215576173,1.391107063919631,7.634253764846495e-06,169,126,1.708721971511841e-07,-8.58306884765625e-05,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
7.33824,0,0,0,220,1120,-89.6047693179761,-89.58724021911621,-89.5909309387207,1.4209289145991204,4.8811617676105615e-06,169,126,1.708721971511841e-07,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
7.82208,0,0,0,280,1230,-89.59006610715565,-89.57273483276366,-89.57616806030273,1.4536726373040043,-1.0410372414606576e-05,169,126,0.0,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
7.82208,0,0,0,220,1170,-89.5748337051406,-89.55719947814941,-89.56046104431152,1.4985949144676336,-9.583244006332932e-06,169,128,0.0,-0.0003433227539062,-0.0005149841308593,0,0,-83.0328929123902,-87.62954350503283
7.257599999999998,0,0,0,280,1340,-89.5592327317963,-89.54097747802734,-89.54423904418945,1.5378225850346334,7.0179516463248224e-06,169,128,1.708721971511841e-07,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
7.660799999999998,0,0,0,280,1230,-89.54326950939405,-89.5250129699707,-89.52810287475587,1.5762220197697567,-9.201091557892333e-06,164,128,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
8.38656,0,0,0,280,1290,-89.52688696661998,-89.50836181640625,-89.51153755187987,1.615859622332464,-9.804515887017078e-06,164,124,0.0,8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
6.773759999999999,0,0,0,280,1340,-89.51019599953005,-89.49050903320312,-89.49419975280762,1.6500611513432757,-8.893424889538523e-06,164,124,0.0,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
5.72544,0,0,0,280,950,-89.492984897472,-89.47317123413086,-89.47677612304686,1.696794173948044,-6.928642635762138e-06,162,124,0.0,0.0,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
6.370559999999999,0,0,0,220,1120,-89.47534012177756,-89.45557594299315,-89.45918083190918,1.7394299013619872,9.398173705124195e-06,162,124,1.708721971511841e-07,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
6.69312,0,0,0,220,1010,-89.45746825693314,-89.43737983703613,-89.44046974182129,1.770643309658223,-4.9022865500400445e-06,167,124,0.0,0.0,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
8.22528,0,0,0,280,1340,-89.43916288932452,-89.41875457763672,-89.42270278930664,1.8091953725530008,-7.408641033012694e-06,167,121,0.0,-0.0002574920654296,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
8.30592,0,0,0,220,1450,-89.42057780392918,-89.4001293182373,-89.40399169921875,1.840757034625404,9.133400403083631e-06,167,121,1.708721971511841e-07,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
8.8704,0,0,0,280,1510,-89.4015159851038,-89.38081741333008,-89.384765625,1.883663235992465,-6.304574967332557e-06,169,121,0.0,-0.0001716613769531,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
7.660799999999998,0,0,0,280,1570,-89.38197264842681,-89.3609046936035,-89.36468124389648,1.928944241432044,-6.952507985425582e-06,169,121,0.0,0.0,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
8.38656,0,0,0,280,1510,-89.36194420558215,-89.34056282043457,-89.34442520141602,1.9770940502045335,6.921046486350046e-06,171,121,1.708721971511841e-07,-0.0002574920654296,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
8.467199999999998,0,0,0,220,1680,-89.3415174596459,-89.3203067779541,-89.32365417480467,2.018795718713376,7.595590260092069e-06,171,121,1.708721971511841e-07,-0.0001716613769531,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
6.8544,0,0,0,280,1450,-89.3206679758939,-89.2994499206543,-89.30245399475098,2.0626170136158537,-8.9214275452524e-06,171,121,0.0,-0.0002574920654296,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
6.4512,0,0,0,280,1450,-89.2992558099967,-89.27773475646973,-89.28091049194336,2.112656032130719,-8.267160653280285e-06,164,128,0.0,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
6.61248,0,0,0,280,1450,-89.2775001909832,-89.25559043884277,-89.25868034362793,2.15347131257063,8.40020830697168e-06,164,128,1.708721971511841e-07,-0.0003433227539062,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
8.30592,0,0,0,280,1570,-89.25536386871447,-89.2335319519043,-89.23619270324707,2.1917731654286943,7.814686162699662e-06,162,126,1.708721971511841e-07,-0.0002574920654296,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
9.35424,0,0,0,280,1790,-89.23289468740569,-89.21087265014648,-89.21344757080078,2.22794263783251,-9.635638717744468e-06,162,126,0.0,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
8.8704,0,0,0,280,1900,-89.20990246630141,-89.18752670288086,-89.18941497802734,2.274003190872361,-7.829833704716771e-06,162,126,0.0,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
9.35424,0,0,0,280,1740,-89.18635115136806,-89.16366577148438,-89.16555404663086,2.3269652692725766,6.8071563602117116e-06,162,126,1.708721971511841e-07,-8.58306884765625e-05,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
8.30592,0,0,0,280,1850,-89.1623506134284,-89.13963317871094,-89.1411781311035,2.3732528887043878,-8.568475216185242e-06,162,126,0.0,-0.0002574920654296,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
7.58016,0,0,0,220,1570,-89.13786223536589,-89.11465644836426,-89.11628723144531,2.4227612828153964,-9.74933148099848e-06,167,124,0.0,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
6.773759999999999,0,0,0,280,1570,-89.11285987373432,-89.08950805664062,-89.09079551696777,2.47208046281469,-7.385809712902338e-06,167,124,0.0,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
8.30592,0,0,0,220,1740,-89.08745254499554,-89.06384468078613,-89.06538963317871,2.5158632769789078,8.132218388684569e-06,167,124,1.708721971511841e-07,-0.0002574920654296,8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
10.32192,0,0,0,220,2070,-89.06174909473906,-89.03783798217773,-89.0394687652588,2.551067172282502,-7.922134756957325e-06,167,124,0.0,-8.58306884765625e-05,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
8.8704,0,0,0,220,2240,-89.0356188057341,-89.0115737915039,-89.01354789733887,2.5912225550134407,7.278466172809842e-06,167,124,1.708721971511841e-07,-0.0002574920654296,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
9.35424,0,0,0,220,2130,-89.00892070841802,-88.98462295532225,-88.98676872253418,2.642920470209248,-8.263300958202902e-06,162,121,0.0,-8.58306884765625e-05,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
7.902719999999999,0,0,0,280,2020,-88.98175356692077,-88.95681381225587,-88.959903717041,2.6898958331571934,1.0586315454616023e-05,162,121,1.708721971511841e-07,-8.58306884765625e-05,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
7.17696,0,0,0,280,1900,-88.95406492347777,-88.92909049987793,-88.93235206604005,2.741061764870816,8.150918446732254e-06,162,121,1.708721971511841e-07,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
7.33824,0,0,0,280,1790,-88.92591219114736,-88.90068054199219,-88.90385627746582,2.788886908066485,-6.418313019376897e-06,164,124,0.0,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
8.8704,0,0,0,280,2020,-88.89742181535536,-88.87149810791014,-88.87493133544923,2.82680161698661,-9.000064015877643e-06,164,124,0.0,-0.0002574920654296,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
9.918719999999999,0,0,0,280,2470,-88.86860968721612,-88.8427448272705,-88.84626388549805,2.861928935660345,-7.137154231504543e-06,162,124,0.0,-8.58306884765625e-05,-0.0004291534423828,0,0,-83.0328929123902,-87.62954350503283
9.35424,0,0,0,280,2130,-88.83936986596741,-88.81339073181152,-88.81648063659668,2.9030840816058445,-7.0925893532708366e-06,162,124,0.0,0.0,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
8.467199999999998,0,0,0,220,2350,-88.80958684200395,-88.78326416015625,-88.7863540649414,2.9506729546768824,8.000487454152468e-06,162,124,1.708721971511841e-07,-8.58306884765625e-05,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
7.41888,0,0,0,220,2070,-88.7793246923997,-88.75288009643553,-88.75571250915526,2.999687186526527,7.849750971910107e-06,164,124,1.708721971511841e-07,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
7.74144,0,0,0,280,1900,-88.74858905593713,-88.72215270996092,-88.72532844543457,3.047498154875037,7.63117674145814e-06,164,124,1.708721971511841e-07,-0.0002574920654296,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
9.59616,0,0,0,280,2130,-88.71754191945915,-88.69176864624022,-88.69331359863281,3.0835222589556714,8.666507625006677e-06,169,124,1.708721971511841e-07,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
9.11232,0,0,0,220,2470,-88.68622497578187,-88.65992546081543,-88.661470413208,3.114211442044573,-5.50684479823728e-06,169,124,0.0,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
9.2736,0,0,0,220,2630,-88.65446786532473,-88.62833976745605,-88.62979888916014,3.1553485979097973,9.653772113044013e-06,164,128,1.708721971511841e-07,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
9.11232,0,0,0,220,2520,-88.62223265445996,-88.59572410583496,-88.59735488891602,3.199308397287631,7.554560681153411e-06,164,128,1.708721971511841e-07,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
7.257599999999998,0,0,0,220,2130,-88.58952088103734,-88.56216430664062,-88.5633659362793,3.24547097455908,-8.040146563460644e-06,164,126,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
7.660799999999998,0,0,0,220,2130,-88.55634057605013,-88.52877616882323,-88.52989196777344,3.2913953445859923,-4.957937871300341e-06,164,126,0.0,-0.0005149841308593,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
9.918719999999999,0,0,0,280,2580,-88.52293540325145,-88.49513053894043,-88.49616050720215,3.322816013647658,-5.220798697430864e-06,164,126,0.0,0.0,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
10.24128,0,0,0,280,2690,-88.48929220548217,-88.4604549407959,-88.46208572387694,3.3504891019821508,7.951397419977131e-06,162,124,1.708721971511841e-07,-0.0002574920654296,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
9.59616,0,0,0,280,2690,-88.4551500608972,-88.42620849609375,-88.42766761779785,3.3914614433198165,-6.885424866437136e-06,162,124,0.0,-0.0001716613769531,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
7.41888,0,0,0,280,2410,-88.42053203724316,-88.39118957519531,-88.39282035827635,3.4366549808162015,9.15098552921698e-06,162,124,1.708721971511841e-07,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
7.74144,0,0,0,220,2300,-88.38543864713664,-88.35574150085449,-88.3578872680664,3.483172374657568,1.0872564800878173e-05,164,124,1.708721971511841e-07,-0.0001716613769531,-0.0002574920654296,0,0,-83.0328929123902,-87.62954350503283
10.08,0,0,0,280,2630,-88.35011663003034,-88.31995010375977,-88.32183837890625,3.5144822002119063,9.287991021837026e-06,164,124,1.708721971511841e-07,-0.0001716613769531,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
9.918719999999999,0,0,0,220,2800,-88.31459332547577,-88.28398704528809,-88.28561782836914,3.5393592970308414,6.265219814288102e-06,162,124,1.708721971511841e-07,-8.58306884765625e-05,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
9.43488,0,0,0,280,2800,-88.27863959385661,-88.24793815612793,-88.24956893920897,3.575753732623149,8.326004449830371e-06,162,124,1.708721971511841e-07,-0.0003433227539062,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
6.93504,0,0,0,220,2470,-88.24223151306522,-88.21146011352539,-88.21291923522949,3.6176270904525794,-7.2073992281506626e-06,162,124,0.0,-0.0001716613769531,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
7.41888,0,0,0,280,2300,-88.20535387547605,-88.17420959472656,-88.17584037780762,3.6623819455723865,-8.85665299647546e-06,164,124,0.0,-0.0002574920654296,-0.0003433227539062,0,0,-83.0328929123902,-87.62954350503283
9.35424,0,0,0,220,2800,-88.16825222443642,-88.13704490661621,-88.13824653625488,3.692621294607676,9.299794026135792e-06,164,119,1.708721971511841e-07,-0.0001716613769531,-8.58306884765625e-05,0,0,-83.0328929123902,-87.62954350503283
9.918719999999999,0,0,0,220,3080,-88.13100311069064,-88.09996604919434,-88.10142517089844,3.7142687261593985,9.646148810452744e-06,169,119,1.708721971511841e-07,0.0,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
9.35424,0,0,0,220,2910,-88.09334749198784,-88.06185722351074,-88.06280136108398,3.747963511673954,7.463937112848013e-06,169,119,1.708721971511841e-07,-0.0001716613769531,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
7.902719999999999,0,0,0,280,2470,-88.0552388910904,-88.02306175231932,-88.02417755126953,3.788995141490082,5.456917883207929e-06,169,121,1.708721971511841e-07,-0.0002574920654296,-0.0001716613769531,0,0,-83.0328929123902,-87.62954350503283
