Data ,CVV,BB,Laser Y,AAF,Tarih,Zaman,ABC,UHK,JKL
16678,-0.315,1230.741,26.114,12.169,10/11/2021,16:07:18.33,12.773,102.151,49.1
16679,-0.33,1230.756,26.104,12.17,10/11/2021,16:07:18.34,12.773,102.151,49.1
16680,-0.313,1230.74,26.094,12.172,10/11/2021,16:07:18.35,12.773,102.151,49.1
16681,-0.32,1230.746,26.084,12.173,10/11/2021,16:07:18.36,12.773,102.151,49.1
16682,-0.346,1230.773,26.073,12.174,10/11/2021,16:07:18.37,12.773,102.151,49.1
16683,-0.288,1230.715,26.065,12.177,10/11/2021,16:07:18.38,12.773,102.151,49.1
16684,-0.298,1230.725,26.055,12.178,10/11/2021,16:07:18.39,12.773,102.151,49.1
16685,-0.362,1230.788,26.042,12.179,10/11/2021,16:07:18.40,12.773,102.151,49.1
16686,-0.363,1230.79,26.032,12.18,10/11/2021,16:07:18.41,12.773,102.151,49.1
16687,-0.369,1230.796,26.022,12.181,10/11/2021,16:07:18.42,12.773,102.151,49.1
16688,-0.403,1230.83,26.01,12.183,10/11/2021,16:07:18.43,12.773,102.151,49.1
16689,-0.422,1230.848,26,12.184,10/11/2021,16:07:18.44,12.773,102.151,49.1
16690,-0.408,1230.835,25.99,12.186,10/11/2021,16:07:18.45,12.773,102.151,49.1
16691,-0.389,1230.815,25.981,12.188,10/11/2021,16:07:18.46,12.773,102.151,49.1
16692,-0.35,1230.776,25.973,12.19,10/11/2021,16:07:18.47,12.773,102.151,49.1
16693,-0.35,1230.776,25.963,12.191,10/11/2021,16:07:18.48,12.773,102.151,49.1
16694,-0.339,1230.765,25.954,12.193,10/11/2021,16:07:18.49,12.773,102.151,49.1
16695,-0.36,1230.786,25.943,12.194,10/11/2021,16:07:18.50,12.773,102.151,49.1
16696,-0.364,1230.791,25.933,12.196,10/11/2021,16:07:18.51,12.773,102.151,49.1
16697,-0.38,1230.806,25.922,12.197,10/11/2021,16:07:18.52,12.773,102.151,49.1
16698,-0.363,1230.789,25.913,12.199,10/11/2021,16:07:18.53,12.773,102.151,49.1
16699,-0.325,1230.751,25.904,12.201,10/11/2021,16:07:18.54,12.773,102.151,49.1
16700,-0.321,1230.747,25.894,12.203,10/11/2021,16:07:18.55,12.773,102.151,49.1
16701,-0.309,1230.735,25.885,12.204,10/11/2021,16:07:18.56,12.773,102.151,49.1
16702,-0.344,1230.77,25.873,12.205,10/11/2021,16:07:18.57,12.773,102.151,49.1
16703,-0.358,1230.784,25.863,12.207,10/11/2021,16:07:18.58,12.773,102.151,49.1
16704,-0.332,1230.758,25.854,12.209,10/11/2021,16:07:18.59,12.773,102.151,49.1
16705,-0.34,1230.766,25.843,12.21,10/11/2021,16:07:18.60,12.773,102.151,49.1
16706,-0.312,1230.738,25.835,12.212,10/11/2021,16:07:18.61,12.773,102.151,49.1
16707,-0.305,1230.731,25.825,12.213,10/11/2021,16:07:18.62,12.773,102.151,49.1
16708,-0.317,1230.743,25.814,12.215,10/11/2021,16:07:18.63,12.773,102.151,49.1
16709,-0.314,1230.74,25.804,12.217,10/11/2021,16:07:18.64,12.773,102.151,49.1
16710,-0.333,1230.759,25.794,12.218,10/11/2021,16:07:18.65,12.773,102.151,49.1
16711,-0.321,1230.747,25.784,12.22,10/11/2021,16:07:18.66,12.773,102.151,49.1
16712,-0.36,1230.786,25.773,12.22,10/11/2021,16:07:18.67,12.773,102.151,49.1
16713,-0.345,1230.771,25.763,12.222,10/11/2021,16:07:18.68,12.773,102.151,49.1
16714,-0.412,1230.837,25.751,12.223,10/11/2021,16:07:18.69,12.773,102.151,49.1
16715,-0.357,1230.782,25.743,12.225,10/11/2021,16:07:18.70,12.773,102.151,49.1
16716,-0.36,1230.786,25.733,12.227,10/11/2021,16:07:18.71,12.773,102.151,49.1
16717,-0.39,1230.815,25.722,12.228,10/11/2021,16:07:18.72,12.773,102.151,49.1
16718,-0.368,1230.794,25.713,12.23,10/11/2021,16:07:18.73,12.773,102.151,49.1
16719,-0.347,1230.772,25.704,12.232,10/11/2021,16:07:18.74,12.773,102.151,49.1
16720,-0.282,1230.708,25.696,12.234,10/11/2021,16:07:18.75,12.773,102.151,49.1
16721,-0.285,1230.711,25.686,12.236,10/11/2021,16:07:18.76,12.773,102.151,49.1
16722,-0.274,1230.7,25.677,12.238,10/11/2021,16:07:18.77,12.773,102.151,49.1
16723,-0.261,1230.687,25.667,12.239,10/11/2021,16:07:18.78,12.773,102.151,49.1
16724,-0.283,1230.709,25.656,12.241,10/11/2021,16:07:18.79,12.773,102.151,49.1
16725,-0.26,1230.685,25.648,12.243,10/11/2021,16:07:18.80,12.773,102.151,49.1
16726,-0.272,1230.697,25.637,12.244,10/11/2021,16:07:18.81,12.773,102.151,49.1
16727,-0.263,1230.688,25.627,12.245,10/11/2021,16:07:18.82,12.773,102.151,49.1
16728,-0.299,1230.724,25.616,12.246,10/11/2021,16:07:18.83,12.773,102.151,49.1
16729,-0.352,1230.777,25.603,12.248,10/11/2021,16:07:18.84,12.773,102.151,49.1
16730,-0.375,1230.8,25.592,12.249,10/11/2021,16:07:18.85,12.773,102.151,49.1
16731,-0.362,1230.787,25.583,12.25,10/11/2021,16:07:18.86,12.773,102.151,49.1
16732,-0.314,1230.739,25.575,12.253,10/11/2021,16:07:18.87,12.773,102.151,49.1
16733,-0.338,1230.763,25.564,12.254,10/11/2021,16:07:18.88,12.773,102.151,49.1
16734,-0.334,1230.759,25.554,12.256,10/11/2021,16:07:18.89,12.773,102.151,49.1
16735,-0.299,1230.724,25.546,12.258,10/11/2021,16:07:18.90,12.773,102.151,49.1
16736,-0.284,1230.709,25.536,12.259,10/11/2021,16:07:18.91,12.773,102.151,49.1
16737,-0.361,1230.786,25.523,12.26,10/11/2021,16:07:18.92,12.773,102.151,49.1
16738,-0.355,1230.78,25.513,12.262,10/11/2021,16:07:18.93,12.773,102.151,49.1
16739,-0.348,1230.773,25.504,12.263,10/11/2021,16:07:18.94,12.773,102.151,49.1
16740,-0.335,1230.761,25.494,12.265,10/11/2021,16:07:18.95,12.773,102.151,49.1
16741,-0.344,1230.769,25.484,12.267,10/11/2021,16:07:18.96,12.773,102.151,49.1
16742,-0.316,1230.741,25.475,12.268,10/11/2021,16:07:18.97,12.773,102.151,49.1
16743,-0.34,1230.765,25.464,12.27,10/11/2021,16:07:18.98,12.773,102.151,49.1
16744,-0.32,1230.745,25.455,12.272,10/11/2021,16:07:18.99,12.773,102.151,49.1
16745,-0.383,1230.808,25.442,12.272,10/11/2021,16:07:19.00,12.773,102.151,49.1
16746,-0.326,1230.751,25.435,12.275,10/11/2021,16:07:19.01,12.773,102.151,49.1
16747,-0.313,1230.738,25.425,12.276,10/11/2021,16:07:19.02,12.773,102.151,49.1
16748,-0.341,1230.766,25.414,12.277,10/11/2021,16:07:19.03,12.773,102.151,49.1
16749,-0.312,1230.737,25.405,12.28,10/11/2021,16:07:19.04,12.773,102.151,49.1
16750,-0.325,1230.75,25.395,12.281,10/11/2021,16:07:19.05,12.773,102.151,49.1
16751,-0.309,1230.734,25.386,12.283,10/11/2021,16:07:19.06,12.773,102.151,49.1
16752,-0.327,1230.752,25.375,12.284,10/11/2021,16:07:19.07,12.773,102.151,49.1
16753,-0.325,1230.75,25.365,12.286,10/11/2021,16:07:19.08,12.773,102.151,49.1
16754,-0.309,1230.733,25.355,12.288,10/11/2021,16:07:19.09,12.773,102.151,49.1
16755,-0.297,1230.722,25.346,12.29,10/11/2021,16:07:19.10,12.773,102.151,49.1
16756,-0.28,1230.705,25.337,12.291,10/11/2021,16:07:19.11,12.773,102.151,49.1
16757,-0.307,1230.732,25.326,12.293,10/11/2021,16:07:19.12,12.773,102.151,49.1
16758,-0.308,1230.733,25.316,12.294,10/11/2021,16:07:19.13,12.773,102.151,49.1
16759,-0.271,1230.696,25.307,12.296,10/11/2021,16:07:19.14,12.773,102.151,49.1
16760,-0.306,1230.73,25.296,12.297,10/11/2021,16:07:19.15,12.773,102.151,49.1
16761,-0.278,1230.703,25.287,12.299,10/11/2021,16:07:19.16,12.773,102.151,49.1
16762,-0.273,1230.697,25.277,12.301,10/11/2021,16:07:19.17,12.773,102.151,49.1
16763,-0.275,1230.7,25.267,12.303,10/11/2021,16:07:19.18,12.773,102.151,49.1
16764,-0.325,1230.749,25.255,12.303,10/11/2021,16:07:19.19,12.773,102.151,49.1
16765,-0.309,1230.733,25.246,12.305,10/11/2021,16:07:19.20,12.773,102.151,49.1
16766,-0.286,1230.711,25.237,12.307,10/11/2021,16:07:19.21,12.773,102.151,49.1
16767,-0.287,1230.711,25.227,12.309,10/11/2021,16:07:19.22,12.773,102.151,49.1
16768,-0.327,1230.751,25.215,12.31,10/11/2021,16:07:19.23,12.773,102.151,49.1
16769,-0.365,1230.789,25.204,12.311,10/11/2021,16:07:19.24,12.773,102.151,49.1
16770,-0.339,1230.763,25.195,12.313,10/11/2021,16:07:19.25,12.773,102.151,49.1
16771,-0.339,1230.763,25.185,12.314,10/11/2021,16:07:19.26,12.773,102.151,49.1
16772,-0.278,1230.703,25.177,12.317,10/11/2021,16:07:19.27,12.773,102.151,49.1
16773,-0.268,1230.692,25.168,12.319,10/11/2021,16:07:19.28,12.773,102.151,49.1
16774,-0.324,1230.749,25.155,12.319,10/11/2021,16:07:19.29,12.773,102.151,49.1
16775,-0.3,1230.725,25.147,12.321,10/11/2021,16:07:19.30,12.773,102.151,49.1
16776,-0.32,1230.745,25.136,12.323,10/11/2021,16:07:19.31,12.773,102.151,49.1
16777,-0.31,1230.734,25.126,12.324,10/11/2021,16:07:19.32,12.773,102.151,49.1
16778,-0.258,1230.682,25.119,12.327,10/11/2021,16:07:19.33,12.773,102.151,49.1
16779,-0.306,1230.731,25.107,12.328,10/11/2021,16:07:19.34,12.773,102.151,49.1
16780,-0.292,1230.716,25.097,12.329,10/11/2021,16:07:19.35,12.773,102.151,49.1
16781,-0.29,1230.714,25.088,12.331,10/11/2021,16:07:19.36,12.773,102.151,49.1
16782,-0.318,1230.742,25.077,12.333,10/11/2021,16:07:19.37,12.773,102.151,49.1
16783,-0.326,1230.751,25.066,12.334,10/11/2021,16:07:19.38,12.773,102.151,49.1
16784,-0.313,1230.737,25.057,12.336,10/11/2021,16:07:19.39,12.773,102.151,49.1
16785,-0.335,1230.759,25.046,12.337,10/11/2021,16:07:19.40,12.773,102.151,49.1
16786,-0.339,1230.763,25.036,12.338,10/11/2021,16:07:19.41,12.773,102.151,49.1
16787,-0.371,1230.795,25.025,12.34,10/11/2021,16:07:19.42,12.773,102.151,49.1
16788,-0.339,1230.763,25.016,12.341,10/11/2021,16:07:19.43,12.773,102.151,49.1
16789,-0.314,1230.738,25.008,12.344,10/11/2021,16:07:19.44,12.773,102.151,49.1
16790,-0.34,1230.764,24.996,12.345,10/11/2021,16:07:19.45,12.773,102.151,49.1
16791,-0.382,1230.806,24.985,12.346,10/11/2021,16:07:19.46,12.773,102.151,49.1
16792,-0.353,1230.777,24.976,12.348,10/11/2021,16:07:19.47,12.773,102.151,49.1
16793,-0.346,1230.77,24.966,12.349,10/11/2021,16:07:19.48,12.773,102.151,49.1
16794,-0.335,1230.758,24.957,12.352,10/11/2021,16:07:19.49,12.773,102.151,49.1
16795,-0.303,1230.727,24.948,12.354,10/11/2021,16:07:19.50,12.773,102.151,49.1
16796,-0.328,1230.752,24.937,12.355,10/11/2021,16:07:19.51,12.773,102.151,49.1
16797,-0.313,1230.736,24.928,12.357,10/11/2021,16:07:19.52,12.773,102.151,49.1
16798,-0.34,1230.763,24.917,12.358,10/11/2021,16:07:19.53,12.773,102.151,49.1
16799,-0.318,1230.742,24.908,12.36,10/11/2021,16:07:19.54,12.773,102.151,49.1
16800,-0.341,1230.765,24.897,12.361,10/11/2021,16:07:19.55,12.773,102.151,49.1
16801,-0.321,1230.744,24.888,12.363,10/11/2021,16:07:19.56,12.773,102.151,49.1
16802,-0.31,1230.734,24.878,12.365,10/11/2021,16:07:19.57,12.773,102.151,49.1
16803,-0.314,1230.737,24.868,12.366,10/11/2021,16:07:19.58,12.773,102.151,49.1
16804,-0.334,1230.758,24.857,12.367,10/11/2021,16:07:19.59,12.773,102.151,49.1
16805,-0.319,1230.743,24.848,12.37,10/11/2021,16:07:19.60,12.773,102.151,49.1
16806,-0.326,1230.749,24.838,12.371,10/11/2021,16:07:19.61,12.773,102.151,49.1
16807,-0.296,1230.719,24.829,12.373,10/11/2021,16:07:19.62,12.773,102.151,49.1
16808,-0.328,1230.751,24.818,12.374,10/11/2021,16:07:19.63,12.773,102.151,49.1
16809,-0.289,1230.712,24.81,12.376,10/11/2021,16:07:19.64,12.773,102.151,49.1
16810,-0.294,1230.718,24.799,12.378,10/11/2021,16:07:19.65,12.773,102.151,49.1
16811,-0.294,1230.718,24.789,12.38,10/11/2021,16:07:19.66,12.773,102.151,49.1
16812,-0.29,1230.713,24.78,12.381,10/11/2021,16:07:19.67,12.773,102.151,49.1
16813,-0.305,1230.728,24.769,12.383,10/11/2021,16:07:19.68,12.773,102.151,49.1
16814,-0.254,1230.678,24.761,12.385,10/11/2021,16:07:19.69,12.773,102.151,49.1
16815,-0.306,1230.73,24.749,12.386,10/11/2021,16:07:19.70,12.773,102.151,49.1
16816,-0.325,1230.748,24.739,12.387,10/11/2021,16:07:19.71,12.773,102.151,49.1
16817,-0.296,1230.719,24.73,12.389,10/11/2021,16:07:19.72,12.773,102.151,49.1
16818,-0.346,1230.769,24.718,12.39,10/11/2021,16:07:19.73,12.773,102.151,49.1
16819,-0.348,1230.771,24.708,12.392,10/11/2021,16:07:19.74,12.773,102.151,49.1
16820,-0.34,1230.763,24.698,12.394,10/11/2021,16:07:19.75,12.773,102.151,49.1
16821,-0.325,1230.748,24.689,12.396,10/11/2021,16:07:19.76,12.773,102.151,49.1
16822,-0.29,1230.713,24.68,12.398,10/11/2021,16:07:19.77,12.773,102.151,49.1
16823,-0.288,1230.711,24.67,12.399,10/11/2021,16:07:19.78,12.773,102.151,49.1
16824,-0.316,1230.739,24.659,12.401,10/11/2021,16:07:19.79,12.773,102.151,49.1
16825,-0.343,1230.766,24.648,12.402,10/11/2021,16:07:19.80,12.773,102.151,49.1
16826,-0.306,1230.729,24.639,12.404,10/11/2021,16:07:19.81,12.773,102.151,49.1
16827,-0.313,1230.736,24.629,12.406,10/11/2021,16:07:19.82,12.773,102.151,49.1
16828,-0.288,1230.711,24.62,12.408,10/11/2021,16:07:19.83,12.773,102.151,49.1
16829,-0.283,1230.706,24.61,12.409,10/11/2021,16:07:19.84,12.773,102.151,49.1
16830,-0.298,1230.721,24.6,12.411,10/11/2021,16:07:19.85,12.773,102.151,49.1
16831,-0.259,1230.682,24.591,12.413,10/11/2021,16:07:19.86,12.773,102.151,49.1
16832,-0.227,1230.65,24.583,12.415,10/11/2021,16:07:19.87,12.773,102.151,49.1
16833,-0.255,1230.678,24.572,12.416,10/11/2021,16:07:19.88,12.773,102.151,49.1
16834,-0.244,1230.667,24.562,12.418,10/11/2021,16:07:19.89,12.773,102.151,49.1
16835,-0.235,1230.658,24.553,12.42,10/11/2021,16:07:19.90,12.773,102.151,49.1
16836,-0.253,1230.676,24.542,12.421,10/11/2021,16:07:19.91,12.773,102.151,49.1
16837,-0.263,1230.686,24.532,12.423,10/11/2021,16:07:19.92,12.773,102.151,49.1
16838,-0.291,1230.714,24.521,12.424,10/11/2021,16:07:19.93,12.773,102.151,49.1
16839,-0.318,1230.74,24.509,12.425,10/11/2021,16:07:19.94,12.773,102.151,49.1
16840,-0.309,1230.732,24.5,12.427,10/11/2021,16:07:19.95,12.773,102.151,49.1
16841,-0.286,1230.708,24.491,12.429,10/11/2021,16:07:19.96,12.773,102.151,49.1
16842,-0.307,1230.729,24.48,12.431,10/11/2021,16:07:19.97,12.773,102.151,49.1
16843,-0.266,1230.689,24.472,12.433,10/11/2021,16:07:19.98,12.773,102.151,49.1
16844,-0.314,1230.736,24.459,12.434,10/11/2021,16:07:19.99,12.773,102.151,49.1
16845,-0.315,1230.738,24.449,12.436,10/11/2021,16:07:20.00,12.773,102.151,49.1
16846,-0.329,1230.752,24.439,12.437,10/11/2021,16:07:20.01,12.773,102.151,49.1
16847,-0.347,1230.769,24.428,12.438,10/11/2021,16:07:20.02,12.773,102.151,49.1
16848,-0.345,1230.767,24.418,12.44,10/11/2021,16:07:20.03,12.773,102.151,49.1
16849,-0.311,1230.733,24.41,12.442,10/11/2021,16:07:20.04,12.773,102.151,49.1
16850,-0.311,1230.733,24.4,12.444,10/11/2021,16:07:20.05,12.773,102.151,49.1
16851,-0.318,1230.74,24.389,12.445,10/11/2021,16:07:20.06,12.773,102.151,49.1
16852,-0.297,1230.719,24.38,12.447,10/11/2021,16:07:20.07,12.773,102.151,49.1
16853,-0.266,1230.688,24.372,12.45,10/11/2021,16:07:20.08,12.773,102.151,49.1
16854,-0.271,1230.693,24.362,12.451,10/11/2021,16:07:20.09,12.773,102.151,49.1
16855,-0.298,1230.72,24.351,12.453,10/11/2021,16:07:20.10,12.773,102.151,49.1
16856,-0.266,1230.688,24.342,12.454,10/11/2021,16:07:20.11,12.773,102.151,49.1
16857,-0.268,1230.69,24.332,12.456,10/11/2021,16:07:20.12,12.773,102.151,49.1
16858,-0.277,1230.699,24.322,12.457,10/11/2021,16:07:20.13,12.773,102.151,49.1
16859,-0.276,1230.698,24.312,12.459,10/11/2021,16:07:20.14,12.773,102.151,49.1
16860,-0.249,1230.671,24.303,12.461,10/11/2021,16:07:20.15,12.773,102.151,49.1
16861,-0.278,1230.7,24.292,12.463,10/11/2021,16:07:20.16,12.773,102.151,49.1
16862,-0.288,1230.71,24.281,12.464,10/11/2021,16:07:20.17,12.773,102.151,49.1
16863,-0.256,1230.678,24.273,12.467,10/11/2021,16:07:20.18,12.773,102.151,49.1
16864,-0.276,1230.698,24.262,12.468,10/11/2021,16:07:20.19,12.773,102.151,49.1
16865,-0.309,1230.731,24.25,12.469,10/11/2021,16:07:20.20,12.773,102.151,49.1
16866,-0.319,1230.741,24.24,12.471,10/11/2021,16:07:20.21,12.773,102.151,49.1
16867,-0.314,1230.736,24.23,12.472,10/11/2021,16:07:20.22,12.773,102.151,49.1
16868,-0.315,1230.736,24.22,12.474,10/11/2021,16:07:20.23,12.773,102.151,49.1
16869,-0.343,1230.764,24.209,12.475,10/11/2021,16:07:20.24,12.773,102.151,49.1
16870,-0.372,1230.793,24.198,12.476,10/11/2021,16:07:20.25,12.773,102.151,49.1
16871,-0.339,1230.761,24.189,12.479,10/11/2021,16:07:20.26,12.773,102.151,49.1
16872,-0.357,1230.779,24.179,12.48,10/11/2021,16:07:20.27,12.773,102.151,49.1
16873,-0.355,1230.777,24.169,12.482,10/11/2021,16:07:20.28,12.773,102.151,49.1
16874,-0.331,1230.752,24.16,12.484,10/11/2021,16:07:20.29,12.773,102.151,49.1
16875,-0.363,1230.784,24.149,12.485,10/11/2021,16:07:20.30,12.773,102.151,49.1
16876,-0.342,1230.764,24.139,12.487,10/11/2021,16:07:20.31,12.773,102.151,49.1
16877,-0.367,1230.789,24.128,12.488,10/11/2021,16:07:20.32,12.773,102.151,49.1
16878,-0.341,1230.762,24.12,12.491,10/11/2021,16:07:20.33,12.773,102.151,49.1
16879,-0.343,1230.765,24.109,12.492,10/11/2021,16:07:20.34,12.773,102.151,49.1
16880,-0.342,1230.763,24.1,12.494,10/11/2021,16:07:20.35,12.773,102.151,49.1
16881,-0.35,1230.772,24.089,12.495,10/11/2021,16:07:20.36,12.773,102.151,49.1
16882,-0.349,1230.77,24.08,12.497,10/11/2021,16:07:20.37,12.773,102.151,49.1
16883,-0.358,1230.779,24.069,12.499,10/11/2021,16:07:20.38,12.773,102.151,49.1
16884,-0.335,1230.757,24.06,12.501,10/11/2021,16:07:20.39,12.773,102.151,49.1
16885,-0.327,1230.748,24.051,12.502,10/11/2021,16:07:20.40,12.773,102.151,49.1
16886,-0.358,1230.779,24.039,12.503,10/11/2021,16:07:20.41,12.773,102.151,49.1
16887,-0.372,1230.793,24.029,12.505,10/11/2021,16:07:20.42,12.773,102.151,49.1
16888,-0.387,1230.808,24.018,12.507,10/11/2021,16:07:20.43,12.773,102.151,49.1
16889,-0.355,1230.776,24.01,12.509,10/11/2021,16:07:20.44,12.773,102.151,49.1
16890,-0.361,1230.782,24,12.51,10/11/2021,16:07:20.45,12.773,102.151,49.1
16891,-0.384,1230.805,23.989,12.512,10/11/2021,16:07:20.46,12.773,102.151,49.1
16892,-0.369,1230.79,23.979,12.514,10/11/2021,16:07:20.47,12.773,102.151,49.1
16893,-0.36,1230.781,23.97,12.515,10/11/2021,16:07:20.48,12.773,102.151,49.1
16894,-0.373,1230.794,23.959,12.517,10/11/2021,16:07:20.49,12.773,102.151,49.1
16895,-0.348,1230.769,23.95,12.519,10/11/2021,16:07:20.50,12.773,102.151,49.1
16896,-0.366,1230.787,23.939,12.52,10/11/2021,16:07:20.51,12.773,102.151,49.1
16897,-0.34,1230.761,23.93,12.523,10/11/2021,16:07:20.52,12.773,102.151,49.1
16898,-0.342,1230.762,23.92,12.524,10/11/2021,16:07:20.53,12.773,102.151,49.1
16899,-0.352,1230.773,23.909,12.526,10/11/2021,16:07:20.54,12.773,102.151,49.1
16900,-0.354,1230.775,23.899,12.528,10/11/2021,16:07:20.55,12.773,102.151,49.1
16901,-0.342,1230.763,23.89,12.53,10/11/2021,16:07:20.56,12.773,102.151,49.1
16902,-0.351,1230.772,23.88,12.531,10/11/2021,16:07:20.57,12.773,102.151,49.1
16903,-0.349,1230.77,23.87,12.533,10/11/2021,16:07:20.58,12.773,102.151,49.1
16904,-0.395,1230.815,23.858,12.534,10/11/2021,16:07:20.59,12.773,102.151,49.1
16905,-0.391,1230.812,23.848,12.536,10/11/2021,16:07:20.60,12.773,102.151,49.1
16906,-0.376,1230.797,23.839,12.537,10/11/2021,16:07:20.61,12.773,102.151,49.1
16907,-0.372,1230.792,23.829,12.539,10/11/2021,16:07:20.62,12.773,102.151,49.1
16908,-0.359,1230.779,23.82,12.541,10/11/2021,16:07:20.63,12.773,102.151,49.1
16909,-0.387,1230.807,23.809,12.542,10/11/2021,16:07:20.64,12.773,102.151,49.1
16910,-0.356,1230.777,23.8,12.545,10/11/2021,16:07:20.65,12.773,102.151,49.1
16911,-0.355,1230.775,23.791,12.546,10/11/2021,16:07:20.66,12.773,102.151,49.1
16912,-0.375,1230.795,23.78,12.548,10/11/2021,16:07:20.67,12.773,102.151,49.1
16913,-0.318,1230.739,23.772,12.55,10/11/2021,16:07:20.68,12.773,102.151,49.1
16914,-0.284,1230.705,23.763,12.552,10/11/2021,16:07:20.69,12.773,102.151,49.1
16915,-0.354,1230.775,23.751,12.553,10/11/2021,16:07:20.70,12.773,102.151,49.1
16916,-0.344,1230.764,23.741,12.555,10/11/2021,16:07:20.71,12.773,102.151,49.1
16917,-0.357,1230.778,23.73,12.557,10/11/2021,16:07:20.72,12.773,102.151,49.1
16918,-0.332,1230.753,23.721,12.559,10/11/2021,16:07:20.73,12.773,102.151,49.1
16919,-0.357,1230.777,23.71,12.56,10/11/2021,16:07:20.74,12.773,102.151,49.1
16920,-0.368,1230.788,23.7,12.561,10/11/2021,16:07:20.75,12.773,102.151,49.1
16921,-0.338,1230.758,23.691,12.564,10/11/2021,16:07:20.76,12.773,102.151,49.1
16922,-0.323,1230.743,23.682,12.566,10/11/2021,16:07:20.77,12.773,102.151,49.1
16923,-0.34,1230.76,23.671,12.567,10/11/2021,16:07:20.78,12.773,102.151,49.1
16924,-0.338,1230.758,23.661,12.569,10/11/2021,16:07:20.79,12.773,102.151,49.1
16925,-0.297,1230.717,23.653,12.571,10/11/2021,16:07:20.80,12.773,102.151,49.1
16926,-0.326,1230.745,23.642,12.573,10/11/2021,16:07:20.81,12.773,102.151,49.1
16927,-0.327,1230.747,23.632,12.574,10/11/2021,16:07:20.82,12.773,102.151,49.1
16928,-0.343,1230.763,23.621,12.576,10/11/2021,16:07:20.83,12.773,102.151,49.1
16929,-0.332,1230.752,23.612,12.578,10/11/2021,16:07:20.84,12.773,102.151,49.1
16930,-0.319,1230.739,23.603,12.58,10/11/2021,16:07:20.85,12.773,102.151,49.1
16931,-0.308,1230.728,23.593,12.581,10/11/2021,16:07:20.86,12.773,102.151,49.1
16932,-0.277,1230.697,23.584,12.583,10/11/2021,16:07:20.87,12.773,102.151,49.1
16933,-0.319,1230.738,23.573,12.585,10/11/2021,16:07:20.88,12.773,102.151,49.1
16934,-0.307,1230.727,23.563,12.587,10/11/2021,16:07:20.89,12.773,102.151,49.1
16935,-0.317,1230.737,23.553,12.588,10/11/2021,16:07:20.90,12.773,102.151,49.1
16936,-0.337,1230.757,23.542,12.59,10/11/2021,16:07:20.91,12.773,102.151,49.1
16937,-0.355,1230.775,23.532,12.591,10/11/2021,16:07:20.92,12.773,102.151,49.1
16938,-0.338,1230.757,23.522,12.593,10/11/2021,16:07:20.93,12.773,102.151,49.1
16939,-0.34,1230.76,23.512,12.595,10/11/2021,16:07:20.94,12.773,102.151,49.1
16940,-0.342,1230.761,23.502,12.596,10/11/2021,16:07:20.95,12.773,102.151,49.1
16941,-0.296,1230.715,23.494,12.599,10/11/2021,16:07:20.96,12.773,102.151,49.1
16942,-0.321,1230.74,23.483,12.6,10/11/2021,16:07:20.97,12.773,102.151,49.1
16943,-0.311,1230.731,23.474,12.602,10/11/2021,16:07:20.98,12.773,102.151,49.1
16944,-0.303,1230.723,23.464,12.604,10/11/2021,16:07:20.99,12.773,102.151,49.1
16945,-0.295,1230.714,23.454,12.606,10/11/2021,16:07:21.00,12.773,102.151,49.1
16946,-0.303,1230.722,23.444,12.607,10/11/2021,16:07:21.01,12.773,102.151,49.1
16947,-0.275,1230.694,23.435,12.61,10/11/2021,16:07:21.02,12.773,102.151,49.1
16948,-0.273,1230.692,23.425,12.611,10/11/2021,16:07:21.03,12.773,102.151,49.1
16949,-0.297,1230.716,23.414,12.612,10/11/2021,16:07:21.04,12.773,102.151,49.1
16950,-0.278,1230.698,23.405,12.615,10/11/2021,16:07:21.05,12.773,102.151,49.1
16951,-0.262,1230.681,23.396,12.616,10/11/2021,16:07:21.06,12.773,102.151,49.1
16952,-0.262,1230.682,23.386,12.618,10/11/2021,16:07:21.07,12.773,102.151,49.1
16953,-0.27,1230.689,23.375,12.62,10/11/2021,16:07:21.08,12.773,102.151,49.1
16954,-0.275,1230.694,23.365,12.622,10/11/2021,16:07:21.09,12.773,102.151,49.1
16955,-0.29,1230.709,23.355,12.623,10/11/2021,16:07:21.10,12.773,102.151,49.1
16956,-0.292,1230.711,23.345,12.625,10/11/2021,16:07:21.11,12.773,102.151,49.1
16957,-0.301,1230.72,23.334,12.627,10/11/2021,16:07:21.12,12.773,102.151,49.1
16958,-0.288,1230.707,23.325,12.629,10/11/2021,16:07:21.13,12.773,102.151,49.1
16959,-0.315,1230.734,23.314,12.63,10/11/2021,16:07:21.14,12.773,102.151,49.1
16960,-0.319,1230.738,23.304,12.632,10/11/2021,16:07:21.15,12.773,102.151,49.1
16961,-0.309,1230.728,23.294,12.634,10/11/2021,16:07:21.16,12.773,102.151,49.1
16962,-0.312,1230.731,23.284,12.635,10/11/2021,16:07:21.17,12.773,102.151,49.1
16963,-0.295,1230.714,23.275,12.637,10/11/2021,16:07:21.18,12.773,102.151,49.1
16964,-0.295,1230.713,23.265,12.639,10/11/2021,16:07:21.19,12.773,102.151,49.1
16965,-0.283,1230.702,23.255,12.641,10/11/2021,16:07:21.20,12.773,102.151,49.1
16966,-0.293,1230.712,23.245,12.643,10/11/2021,16:07:21.21,12.773,102.151,49.1
16967,-0.26,1230.678,23.236,12.645,10/11/2021,16:07:21.22,12.773,102.151,49.1
